"id","rx_id","tx_id","pcl_rx_name","pcl_tx_callsign","targ_id","det_time","range","doppler","tgt_lat","tgt_lon","tgt_height","recording_time","vx","vy","vz","velocity","bistatic_velocity","snr","target_time","std_dev_bist_range","std_dev_bist_vel"
"182",1,3,"PCL_SENSOR_0","GOTTY1","246","1769583362406","45.99921821386503","-59.211430896335806","47.1398148475205","9.056769586952052","2000","140000","-99.68075364905215","2.3649718786091247","0","360","-177.3340700310655","225.68880093096317","140000","10","0.5"
"183",1,0,"PCL_SENSOR_0","WATT","246","1769583362454","23.70183620599817","-23.635443037454284","47.1398148475205","9.056769586952052","2000","140000","-99.68075364905215","2.3649718786091247","0","360","-79.52556188683957","221.68800729743742","140000","10","0.5"
"184",1,1,"PCL_SENSOR_0","HGH","246","1769583362502","73.02644821280123","-53.6099045096693","47.1398148475205","9.056769586952052","2000","140000","-99.68075364905215","2.3649718786091247","0","360","-179.9758683773689","218.6923355725558","140000","10","0.5"
"185",1,3,"PCL_SENSOR_0","GOTTY1","246","1769583362507","45.99921821386503","-59.211430896335806","47.1398148475205","9.056769586952052","2000","140000","-99.68075364905215","2.3649718786091247","0","360","-177.3340700310655","225.68880093096317","140000","10","0.5"
"186",1,0,"PCL_SENSOR_0","WATT","246","1769583362564","23.70183620599817","-23.635443037454284","47.1398148475205","9.056769586952052","2000","140000","-99.68075364905215","2.3649718786091247","0","360","-79.52556188683957","221.68800729743742","140000","10","0.5"
"187",1,4,"PCL_SENSOR_0","UTL","246","1769583362573","91.90471821654243","-57.650607253975515","47.1398148475205","9.056769586952052","2000","140000","-99.68075364905215","2.3649718786091247","0","360","-173.52627764921635","217.14890445828337","140000","10","0.5"
"188",1,1,"PCL_SENSOR_0","HGH","246","1769583362618","73.02644821280123","-53.6099045096693","47.1398148475205","9.056769586952052","2000","140000","-99.68075364905215","2.3649718786091247","0","360","-179.9758683773689","218.6923355725558","140000","10","0.5"
"189",1,2,"PCL_SENSOR_0","ETZ1","246","1769583362656","41.69214172896605","-62.87180090503054","47.1398148475205","9.056769586952052","2000","140000","-99.68075364905215","2.3649718786091247","0","360","-183.3510868891608","218.69105425146438","140000","10","0.5"
"190",1,4,"PCL_SENSOR_0","UTL","246","1769583362706","91.90471821654243","-57.650607253975515","47.1398148475205","9.056769586952052","2000","140000","-99.68075364905215","2.3649718786091247","0","360","-173.52627764921635","217.14890445828337","140000","10","0.5"
"191",1,2,"PCL_SENSOR_0","ETZ1","246","1769583363349","39.86249999113649","-62.611406280907254","47.14002597316303","9.043590557357788","2000","150000","-99.68115873319245","2.3476132760212525","0","360","-182.5917061069049","218.68986774508625","150000","10","0.5"
"192",1,3,"PCL_SENSOR_0","GOTTY1","246","1769583363404","44.23085201270755","-58.87745781182445","47.14002597316303","9.043590557357788","2000","150000","-99.68115873319245","2.3476132760212525","0","360","-176.3338441378437","225.68845209090142","150000","10","0.5"
"193",1,0,"PCL_SENSOR_0","WATT","246","1769583363442","22.93728261481248","-21.827380549018184","47.14002597316303","9.043590557357788","2000","150000","-99.68115873319245","2.3476132760212525","0","360","-73.44202094827779","221.68794881991266","150000","10","0.5"
"194",1,1,"PCL_SENSOR_0","HGH","246","1769583363486","71.23111421257272","-53.35200335924548","47.14002597316303","9.043590557357788","2000","150000","-99.68115873319245","2.3476132760212525","0","360","-179.11005852511153","218.69164331663706","150000","10","0.5"
"195",1,3,"PCL_SENSOR_0","GOTTY1","246","1769583363505","44.23085201270755","-58.87745781182445","47.14002597316303","9.043590557357788","2000","150000","-99.68115873319245","2.3476132760212525","0","360","-176.3338441378437","225.68845209090142","150000","10","0.5"
"196",1,4,"PCL_SENSOR_0","UTL","246","1769583363542","90.17487686346105","-57.29809382040512","47.14002597316303","9.043590557357788","2000","150000","-99.68115873319245","2.3476132760212525","0","360","-172.46522475033998","217.14853269764902","150000","10","0.5"
"197",1,0,"PCL_SENSOR_0","WATT","246","1769583363569","22.93728261481248","-21.827380549018184","47.14002597316303","9.043590557357788","2000","150000","-99.68115873319245","2.3476132760212525","0","360","-73.44202094827779","221.68794881991266","150000","10","0.5"
"198",1,1,"PCL_SENSOR_0","HGH","246","1769583363626","71.23111421257272","-53.35200335924548","47.14002597316303","9.043590557357788","2000","150000","-99.68115873319245","2.3476132760212525","0","360","-179.11005852511153","218.69164331663706","150000","10","0.5"
"199",1,2,"PCL_SENSOR_0","ETZ1","246","1769583363681","39.86249999113649","-62.611406280907254","47.14002597316303","9.043590557357788","2000","150000","-99.68115873319245","2.3476132760212525","0","360","-182.5917061069049","218.68986774508625","150000","10","0.5"
"200",1,4,"PCL_SENSOR_0","UTL","246","1769583363726","90.17487686346105","-57.29809382040512","47.14002597316303","9.043590557357788","2000","150000","-99.68115873319245","2.3476132760212525","0","360","-172.46522475033998","217.14853269764902","150000","10","0.5"
"201",1,2,"PCL_SENSOR_0","ETZ1","246","1769583364353","39.86249999113649","-62.611406280907254","47.14002597316303","9.043590557357788","2000","150000","-99.68115873319245","2.3476132760212525","0","360","-182.5917061069049","218.68986774508625","150000","10","0.5"
"202",1,3,"PCL_SENSOR_0","GOTTY1","246","1769583364414","44.23085201270755","-58.87745781182445","47.14002597316303","9.043590557357788","2000","150000","-99.68115873319245","2.3476132760212525","0","360","-176.3338441378437","225.68845209090142","150000","10","0.5"
"203",1,0,"PCL_SENSOR_0","WATT","246","1769583364473","22.93728261481248","-21.827380549018184","47.14002597316303","9.043590557357788","2000","150000","-99.68115873319245","2.3476132760212525","0","360","-73.44202094827779","221.68794881991266","150000","10","0.5"
"204",1,3,"PCL_SENSOR_0","GOTTY1","246","1769583364499","44.23085201270755","-58.87745781182445","47.14002597316303","9.043590557357788","2000","150000","-99.68115873319245","2.3476132760212525","0","360","-176.3338441378437","225.68845209090142","150000","10","0.5"
"205",1,1,"PCL_SENSOR_0","HGH","246","1769583364537","71.23111421257272","-53.35200335924548","47.14002597316303","9.043590557357788","2000","150000","-99.68115873319245","2.3476132760212525","0","360","-179.11005852511153","218.69164331663706","150000","10","0.5"
"206",1,0,"PCL_SENSOR_0","WATT","246","1769583364549","22.93728261481248","-21.827380549018184","47.14002597316303","9.043590557357788","2000","150000","-99.68115873319245","2.3476132760212525","0","360","-73.44202094827779","221.68794881991266","150000","10","0.5"
"207",1,4,"PCL_SENSOR_0","UTL","246","1769583364597","90.17487686346105","-57.29809382040512","47.14002597316303","9.043590557357788","2000","150000","-99.68115873319245","2.3476132760212525","0","360","-172.46522475033998","217.14853269764902","150000","10","0.5"
"208",1,1,"PCL_SENSOR_0","HGH","246","1769583364612","71.23111421257272","-53.35200335924548","47.14002597316303","9.043590557357788","2000","150000","-99.68115873319245","2.3476132760212525","0","360","-179.11005852511153","218.69164331663706","150000","10","0.5"
"209",1,2,"PCL_SENSOR_0","ETZ1","246","1769583364657","39.86249999113649","-62.611406280907254","47.14002597316303","9.043590557357788","2000","150000","-99.68115873319245","2.3476132760212525","0","360","-182.5917061069049","218.68986774508625","150000","10","0.5"
"210",1,4,"PCL_SENSOR_0","UTL","246","1769583364701","90.17487686346105","-57.29809382040512","47.14002597316303","9.043590557357788","2000","150000","-99.68115873319245","2.3476132760212525","0","360","-172.46522475033998","217.14853269764902","150000","10","0.5"
"211",1,2,"PCL_SENSOR_0","ETZ1","246","1769583365345","38.040747175527954","-62.33145620601215","47.140235534777574","9.030411422170014","2000","160000","-99.68156157575291","2.3302220543352887","0","360","-181.77529636886902","218.68853310563648","160000","10","0.5"
"212",1,3,"PCL_SENSOR_0","GOTTY1","246","1769583365425","42.472810847439824","-58.52190900196541","47.140235534777574","9.030411422170014","2000","160000","-99.68156157575291","2.3302220543352887","0","360","-175.26900046505034","225.68808446330107","160000","10","0.5"
"213",1,0,"PCL_SENSOR_0","WATT","246","1769583365471","22.233309240291867","-20.038040599543365","47.140235534777574","9.030411422170014","2000","160000","-99.68156157575291","2.3302220543352887","0","360","-67.4214752507396","221.6880091556415","160000","10","0.5"
"214",1,3,"PCL_SENSOR_0","GOTTY1","246","1769583365505","42.472810847439824","-58.52190900196541","47.140235534777574","9.030411422170014","2000","160000","-99.68156157575291","2.3302220543352887","0","360","-175.26900046505034","225.68808446330107","160000","10","0.5"
"215",1,1,"PCL_SENSOR_0","HGH","246","1769583365539","69.4447247118942","-53.077856057492404","47.140235534777574","9.030411422170014","2000","160000","-99.68156157575291","2.3302220543352887","0","360","-178.18970809457824","218.69090637408385","160000","10","0.5"
"216",1,0,"PCL_SENSOR_0","WATT","246","1769583365552","22.233309240291867","-20.038040599543365","47.140235534777574","9.030411422170014","2000","160000","-99.68156157575291","2.3302220543352887","0","360","-67.4214752507396","221.6880091556415","160000","10","0.5"
"217",1,4,"PCL_SENSOR_0","UTL","246","1769583365586","88.45596308575534","-56.92560631770224","47.140235534777574","9.030411422170014","2000","160000","-99.68156157575291","2.3302220543352887","0","360","-171.34405061369762","217.14814265365345","160000","10","0.5"
"218",1,1,"PCL_SENSOR_0","HGH","246","1769583365597","69.4447247118942","-53.077856057492404","47.140235534777574","9.030411422170014","2000","160000","-99.68156157575291","2.3302220543352887","0","360","-178.18970809457824","218.69090637408385","160000","10","0.5"
"219",1,2,"PCL_SENSOR_0","ETZ1","246","1769583365651","38.040747175527954","-62.33145620601215","47.140235534777574","9.030411422170014","2000","160000","-99.68156157575291","2.3302220543352887","0","360","-181.77529636886902","218.68853310563648","160000","10","0.5"
"220",1,4,"PCL_SENSOR_0","UTL","246","1769583365699","88.45596308575534","-56.92560631770224","47.140235534777574","9.030411422170014","2000","160000","-99.68156157575291","2.3302220543352887","0","360","-171.34405061369762","217.14814265365345","160000","10","0.5"
"221",1,2,"PCL_SENSOR_0","ETZ1","246","1769583366344","38.040747175527954","-62.33145620601215","47.140235534777574","9.030411422170014","2000","160000","-99.68156157575291","2.3302220543352887","0","360","-181.77529636886902","218.68853310563648","160000","10","0.5"
"222",1,3,"PCL_SENSOR_0","GOTTY1","246","1769583366389","42.472810847439824","-58.52190900196541","47.140235534777574","9.030411422170014","2000","160000","-99.68156157575291","2.3302220543352887","0","360","-175.26900046505034","225.68808446330107","160000","10","0.5"
"223",1,0,"PCL_SENSOR_0","WATT","246","1769583366426","22.233309240291867","-20.038040599543365","47.140235534777574","9.030411422170014","2000","160000","-99.68156157575291","2.3302220543352887","0","360","-67.4214752507396","221.6880091556415","160000","10","0.5"
"224",1,1,"PCL_SENSOR_0","HGH","246","1769583366466","69.4447247118942","-53.077856057492404","47.140235534777574","9.030411422170014","2000","160000","-99.68156157575291","2.3302220543352887","0","360","-178.18970809457824","218.69090637408385","160000","10","0.5"
"225",1,3,"PCL_SENSOR_0","GOTTY1","246","1769583366484","42.472810847439824","-58.52190900196541","47.140235534777574","9.030411422170014","2000","160000","-99.68156157575291","2.3302220543352887","0","360","-175.26900046505034","225.68808446330107","160000","10","0.5"
"226",1,4,"PCL_SENSOR_0","UTL","246","1769583366503","88.45596308575534","-56.92560631770224","47.140235534777574","9.030411422170014","2000","160000","-99.68156157575291","2.3302220543352887","0","360","-171.34405061369762","217.14814265365345","160000","10","0.5"
"227",1,0,"PCL_SENSOR_0","WATT","246","1769583366520","22.233309240291867","-20.038040599543365","47.140235534777574","9.030411422170014","2000","160000","-99.68156157575291","2.3302220543352887","0","360","-67.4214752507396","221.6880091556415","160000","10","0.5"
"228",1,1,"PCL_SENSOR_0","HGH","246","1769583366557","69.4447247118942","-53.077856057492404","47.140235534777574","9.030411422170014","2000","160000","-99.68156157575291","2.3302220543352887","0","360","-178.18970809457824","218.69090637408385","160000","10","0.5"
"229",1,2,"PCL_SENSOR_0","ETZ1","246","1769583366595","38.040747175527954","-62.33145620601215","47.140235534777574","9.030411422170014","2000","160000","-99.68156157575291","2.3302220543352887","0","360","-181.77529636886902","218.68853310563648","160000","10","0.5"
"230",1,4,"PCL_SENSOR_0","UTL","246","1769583366639","88.45596308575534","-56.92560631770224","47.140235534777574","9.030411422170014","2000","160000","-99.68156157575291","2.3302220543352887","0","360","-171.34405061369762","217.14814265365345","160000","10","0.5"
"231",1,2,"PCL_SENSOR_0","ETZ1","246","1769583367346","36.22748350134668","-62.028291830057285","47.14044352897536","9.01723218205863","2000","170000","-99.68196227611875","2.312793151091429","0","360","-180.89118748321198","218.68702226597702","170000","10","0.5"
"232",1,3,"PCL_SENSOR_0","GOTTY1","246","1769583367396","40.72575913744384","-58.14303285117761","47.14044352897536","9.01723218205863","2000","170000","-99.68196227611875","2.312793151091429","0","360","-174.1342930472456","225.68769686603991","170000","10","0.5"
"233",1,0,"PCL_SENSOR_0","WATT","246","1769583367433","21.589079576975145","-18.277041790704548","47.14044352897536","9.01723218205863","2000","170000","-99.68196227611875","2.312793151091429","0","360","-61.4962882536929","221.68817602704823","170000","10","0.5"
"234",1,1,"PCL_SENSOR_0","HGH","246","1769583367473","67.66784412140949","-52.784768638814775","47.14044352897536","9.01723218205863","2000","170000","-99.68196227611875","2.312793151091429","0","360","-177.2057730704546","218.69012100056392","170000","10","0.5"
"235",1,3,"PCL_SENSOR_0","GOTTY1","246","1769583367491","40.72575913744384","-58.14303285117761","47.14044352897536","9.01723218205863","2000","170000","-99.68196227611875","2.312793151091429","0","360","-174.1342930472456","225.68769686603991","170000","10","0.5"
"236",1,4,"PCL_SENSOR_0","UTL","246","1769583367518","86.74859727344013","-56.529864483030984","47.14044352897536","9.01723218205863","2000","170000","-99.68196227611875","2.312793151091429","0","360","-170.1528817648068","217.147733350009","170000","10","0.5"
"237",1,0,"PCL_SENSOR_0","WATT","246","1769583367536","21.589079576975145","-18.277041790704548","47.14044352897536","9.01723218205863","2000","170000","-99.68196227611875","2.312793151091429","0","360","-61.4962882536929","221.68817602704823","170000","10","0.5"
"238",1,1,"PCL_SENSOR_0","HGH","246","1769583367581","67.66784412140949","-52.784768638814775","47.14044352897536","9.01723218205863","2000","170000","-99.68196227611875","2.312793151091429","0","360","-177.2057730704546","218.69012100056392","170000","10","0.5"
"239",1,2,"PCL_SENSOR_0","ETZ1","246","1769583367631","36.22748350134668","-62.028291830057285","47.14044352897536","9.01723218205863","2000","170000","-99.68196227611875","2.312793151091429","0","360","-180.89118748321198","218.68702226597702","170000","10","0.5"
"240",1,4,"PCL_SENSOR_0","UTL","246","1769583367711","86.74859727344013","-56.529864483030984","47.14044352897536","9.01723218205863","2000","170000","-99.68196227611875","2.312793151091429","0","360","-170.1528817648068","217.147733350009","170000","10","0.5"
"241",1,2,"PCL_SENSOR_0","ETZ1","246","1769583368368","36.22748350134668","-62.028291830057285","47.14044352897536","9.01723218205863","2000","170000","-99.68196227611875","2.312793151091429","0","360","-180.89118748321198","218.68702226597702","170000","10","0.5"
"242",1,3,"PCL_SENSOR_0","GOTTY1","246","1769583368431","40.72575913744384","-58.14303285117761","47.14044352897536","9.01723218205863","2000","170000","-99.68196227611875","2.312793151091429","0","360","-174.1342930472456","225.68769686603991","170000","10","0.5"
"243",1,0,"PCL_SENSOR_0","WATT","246","1769583368487","21.589079576975145","-18.277041790704548","47.14044352897536","9.01723218205863","2000","170000","-99.68196227611875","2.312793151091429","0","360","-61.4962882536929","221.68817602704823","170000","10","0.5"
"244",1,3,"PCL_SENSOR_0","GOTTY1","246","1769583368505","40.72575913744384","-58.14303285117761","47.14044352897536","9.01723218205863","2000","170000","-99.68196227611875","2.312793151091429","0","360","-174.1342930472456","225.68769686603991","170000","10","0.5"
"245",1,1,"PCL_SENSOR_0","HGH","246","1769583368542","67.66784412140949","-52.784768638814775","47.14044352897536","9.01723218205863","2000","170000","-99.68196227611875","2.312793151091429","0","360","-177.2057730704546","218.69012100056392","170000","10","0.5"
"246",1,0,"PCL_SENSOR_0","WATT","246","1769583368554","21.589079576975145","-18.277041790704548","47.14044352897536","9.01723218205863","2000","170000","-99.68196227611875","2.312793151091429","0","360","-61.4962882536929","221.68817602704823","170000","10","0.5"
"247",1,4,"PCL_SENSOR_0","UTL","246","1769583368597","86.74859727344013","-56.529864483030984","47.14044352897536","9.01723218205863","2000","170000","-99.68196227611875","2.312793151091429","0","360","-170.1528817648068","217.147733350009","170000","10","0.5"
"248",1,1,"PCL_SENSOR_0","HGH","246","1769583368613","67.66784412140949","-52.784768638814775","47.14044352897536","9.01723218205863","2000","170000","-99.68196227611875","2.312793151091429","0","360","-177.2057730704546","218.69012100056392","170000","10","0.5"
"249",1,2,"PCL_SENSOR_0","ETZ1","246","1769583368676","36.22748350134668","-62.028291830057285","47.14044352897536","9.01723218205863","2000","170000","-99.68196227611875","2.312793151091429","0","360","-180.89118748321198","218.68702226597702","170000","10","0.5"
"250",1,4,"PCL_SENSOR_0","UTL","246","1769583368775","86.74859727344013","-56.529864483030984","47.14044352897536","9.01723218205863","2000","170000","-99.68196227611875","2.312793151091429","0","360","-170.1528817648068","217.147733350009","170000","10","0.5"
"251",1,2,"PCL_SENSOR_0","ETZ1","246","1769583369383","34.42338512827426","-61.7018395518947","47.14064995179627","9.00405283767784","2000","180000","-99.68236095953274","2.295320213317108","0","360","-179.93916480918415","218.68529995880905","180000","10","0.5"
"252",1,3,"PCL_SENSOR_0","GOTTY1","246","1769583369466","38.99041609214158","-57.739585493750184","47.14064995179627","9.00405283767784","2000","180000","-99.68236095953274","2.295320213317108","0","360","-172.925996594131","225.68728804485625","180000","10","0.5"
"253",1,0,"PCL_SENSOR_0","WATT","246","1769583369553","21.003371586381995","-16.559572128091315","47.14064995179627","9.00405283767784","2000","180000","-99.68236095953274","2.295320213317108","0","360","-55.71756264544092","221.6884338272473","180000","10","0.5"
"254",1,3,"PCL_SENSOR_0","GOTTY1","246","1769583369555","38.99041609214158","-57.739585493750184","47.14064995179627","9.00405283767784","2000","180000","-99.68236095953274","2.295320213317108","0","360","-172.925996594131","225.68728804485625","180000","10","0.5"
"255",1,1,"PCL_SENSOR_0","HGH","246","1769583369630","65.9010827730627","-52.47414768701899","47.14064995179627","9.00405283767784","2000","180000","-99.68236095953274","2.295320213317108","0","360","-176.16297554923221","218.6892830714296","180000","10","0.5"
"256",1,0,"PCL_SENSOR_0","WATT","246","1769583369650","21.003371586381995","-16.559572128091315","47.14064995179627","9.00405283767784","2000","180000","-99.68236095953274","2.295320213317108","0","360","-55.71756264544092","221.6884338272473","180000","10","0.5"
"257",1,4,"PCL_SENSOR_0","UTL","246","1769583369714","85.05344291817943","-56.113094640688956","47.14064995179627","9.00405283767784","2000","180000","-99.68236095953274","2.295320213317108","0","360","-168.89841936063021","217.14730377318767","180000","10","0.5"
"258",1,1,"PCL_SENSOR_0","HGH","246","1769583369742","65.9010827730627","-52.47414768701899","47.14064995179627","9.00405283767784","2000","180000","-99.68236095953274","2.295320213317108","0","360","-176.16297554923221","218.6892830714296","180000","10","0.5"
"259",1,2,"PCL_SENSOR_0","ETZ1","246","1769583369807","34.42338512827426","-61.7018395518947","47.14064995179627","9.00405283767784","2000","180000","-99.68236095953274","2.295320213317108","0","360","-179.93916480918415","218.68529995880905","180000","10","0.5"
"260",1,4,"PCL_SENSOR_0","UTL","246","1769583369890","85.05344291817943","-56.113094640688956","47.14064995179627","9.00405283767784","2000","180000","-99.68236095953274","2.295320213317108","0","360","-168.89841936063021","217.14730377318767","180000","10","0.5"
"261",1,2,"PCL_SENSOR_0","ETZ1","246","1769583370376","34.42338512827426","-61.7018395518947","47.14064995179627","9.00405283767784","2000","180000","-99.68236095953274","2.295320213317108","0","360","-179.93916480918415","218.68529995880905","180000","10","0.5"
"262",1,3,"PCL_SENSOR_0","GOTTY1","246","1769583370477","38.99041609214158","-57.739585493750184","47.14064995179627","9.00405283767784","2000","180000","-99.68236095953274","2.295320213317108","0","360","-172.925996594131","225.68728804485625","180000","10","0.5"
"263",1,3,"PCL_SENSOR_0","GOTTY1","246","1769583370538","38.99041609214158","-57.739585493750184","47.14064995179627","9.00405283767784","2000","180000","-99.68236095953274","2.295320213317108","0","360","-172.925996594131","225.68728804485625","180000","10","0.5"
"264",1,0,"PCL_SENSOR_0","WATT","246","1769583370549","21.003371586381995","-16.559572128091315","47.14064995179627","9.00405283767784","2000","180000","-99.68236095953274","2.295320213317108","0","360","-55.71756264544092","221.6884338272473","180000","10","0.5"
"265",1,0,"PCL_SENSOR_0","WATT","246","1769583370610","21.003371586381995","-16.559572128091315","47.14064995179627","9.00405283767784","2000","180000","-99.68236095953274","2.295320213317108","0","360","-55.71756264544092","221.6884338272473","180000","10","0.5"
"266",1,1,"PCL_SENSOR_0","HGH","246","1769583370655","65.9010827730627","-52.47414768701899","47.14064995179627","9.00405283767784","2000","180000","-99.68236095953274","2.295320213317108","0","360","-176.16297554923221","218.6892830714296","180000","10","0.5"
"267",1,1,"PCL_SENSOR_0","HGH","246","1769583370690","65.9010827730627","-52.47414768701899","47.14064995179627","9.00405283767784","2000","180000","-99.68236095953274","2.295320213317108","0","360","-176.16297554923221","218.6892830714296","180000","10","0.5"
"268",1,4,"PCL_SENSOR_0","UTL","246","1769583370755","85.05344291817943","-56.113094640688956","47.14064995179627","9.00405283767784","2000","180000","-99.68236095953274","2.295320213317108","0","360","-168.89841936063021","217.14730377318767","180000","10","0.5"
"269",1,2,"PCL_SENSOR_0","ETZ1","246","1769583370766","34.42338512827426","-61.7018395518947","47.14064995179627","9.00405283767784","2000","180000","-99.68236095953274","2.295320213317108","0","360","-179.93916480918415","218.68529995880905","180000","10","0.5"
"270",1,4,"PCL_SENSOR_0","UTL","246","1769583370851","85.05344291817943","-56.113094640688956","47.14064995179627","9.00405283767784","2000","180000","-99.68236095953274","2.295320213317108","0","360","-168.89841936063021","217.14730377318767","180000","10","0.5"
"271",1,2,"PCL_SENSOR_0","ETZ1","246","1769583371379","30.845869569531047","-60.959333706520255","47.14105806359025","8.977693838617094","2000","200000","-99.68315296902094","2.260207249079993","0","360","-177.77381799533032","218.6810290072662","200000","10","0.5"
"272",1,3,"PCL_SENSOR_0","GOTTY1","246","1769583371450","35.55803965840543","-56.848603513302066","47.14105806359025","8.977693838617094","2000","200000","-99.68315296902094","2.260207249079993","0","360","-170.25756824295968","225.6864013433635","200000","10","0.5"
"273",1,0,"PCL_SENSOR_0","WATT","246","1769583371507","20.00110803010576","-13.279390005686913","47.14105806359025","8.977693838617094","2000","200000","-99.68315296902094","2.260207249079993","0","360","-44.68081897357479","221.68915004213096","200000","10","0.5"
"274",1,3,"PCL_SENSOR_0","GOTTY1","246","1769583371527","35.55803965840543","-56.848603513302066","47.14105806359025","8.977693838617094","2000","200000","-99.68315296902094","2.260207249079993","0","360","-170.25756824295968","225.6864013433635","200000","10","0.5"
"275",1,1,"PCL_SENSOR_0","HGH","246","1769583371584","62.400616531228536","-51.78887045963147","47.14105806359025","8.977693838617094","2000","200000","-99.68315296902094","2.260207249079993","0","360","-173.86240506311879","218.68743087617304","200000","10","0.5"
"276",1,0,"PCL_SENSOR_0","WATT","246","1769583371592","20.00110803010576","-13.279390005686913","47.14105806359025","8.977693838617094","2000","200000","-99.68315296902094","2.260207249079993","0","360","-44.68081897357479","221.68915004213096","200000","10","0.5"
"277",1,4,"PCL_SENSOR_0","UTL","246","1769583371649","81.7026580676655","-55.20363028731525","47.14105806359025","8.977693838617094","2000","200000","-99.68315296902094","2.260207249079993","0","360","-166.16096399957314","217.14637957988776","200000","10","0.5"
"278",1,1,"PCL_SENSOR_0","HGH","246","1769583371665","62.400616531228536","-51.78887045963147","47.14105806359025","8.977693838617094","2000","200000","-99.68315296902094","2.260207249079993","0","360","-173.86240506311879","218.68743087617304","200000","10","0.5"
"279",1,2,"PCL_SENSOR_0","ETZ1","246","1769583371773","30.845869569531047","-60.959333706520255","47.14105806359025","8.977693838617094","2000","200000","-99.68315296902094","2.260207249079993","0","360","-177.77381799533032","218.6810290072662","200000","10","0.5"
"280",1,4,"PCL_SENSOR_0","UTL","246","1769583371859","81.7026580676655","-55.20363028731525","47.14105806359025","8.977693838617094","2000","200000","-99.68315296902094","2.260207249079993","0","360","-166.16096399957314","217.14637957988776","200000","10","0.5"
"281",1,2,"PCL_SENSOR_0","ETZ1","246","1769583372381","30.845869569531047","-60.959333706520255","47.14105806359025","8.977693838617094","2000","200000","-99.68315296902094","2.260207249079993","0","360","-177.77381799533032","218.6810290072662","200000","10","0.5"
"282",1,3,"PCL_SENSOR_0","GOTTY1","246","1769583372459","35.55803965840543","-56.848603513302066","47.14105806359025","8.977693838617094","2000","200000","-99.68315296902094","2.260207249079993","0","360","-170.25756824295968","225.6864013433635","200000","10","0.5"
"283",1,0,"PCL_SENSOR_0","WATT","246","1769583372546","20.00110803010576","-13.279390005686913","47.14105806359025","8.977693838617094","2000","200000","-99.68315296902094","2.260207249079993","0","360","-44.68081897357479","221.68915004213096","200000","10","0.5"
"284",1,3,"PCL_SENSOR_0","GOTTY1","246","1769583372562","35.55803965840543","-56.848603513302066","47.14105806359025","8.977693838617094","2000","200000","-99.68315296902094","2.260207249079993","0","360","-170.25756824295968","225.6864013433635","200000","10","0.5"
"285",1,0,"PCL_SENSOR_0","WATT","246","1769583372630","20.00110803010576","-13.279390005686913","47.14105806359025","8.977693838617094","2000","200000","-99.68315296902094","2.260207249079993","0","360","-44.68081897357479","221.68915004213096","200000","10","0.5"
"286",1,1,"PCL_SENSOR_0","HGH","246","1769583372641","62.400616531228536","-51.78887045963147","47.14105806359025","8.977693838617094","2000","200000","-99.68315296902094","2.260207249079993","0","360","-173.86240506311879","218.68743087617304","200000","10","0.5"
"287",1,1,"PCL_SENSOR_0","HGH","246","1769583372737","62.400616531228536","-51.78887045963147","47.14105806359025","8.977693838617094","2000","200000","-99.68315296902094","2.260207249079993","0","360","-173.86240506311879","218.68743087617304","200000","10","0.5"
"288",1,4,"PCL_SENSOR_0","UTL","246","1769583372745","81.7026580676655","-55.20363028731525","47.14105806359025","8.977693838617094","2000","200000","-99.68315296902094","2.260207249079993","0","360","-166.16096399957314","217.14637957988776","200000","10","0.5"
"289",1,2,"PCL_SENSOR_0","ETZ1","246","1769583372812","30.845869569531047","-60.959333706520255","47.14105806359025","8.977693838617094","2000","200000","-99.68315296902094","2.260207249079993","0","360","-177.77381799533032","218.6810290072662","200000","10","0.5"
"290",1,4,"PCL_SENSOR_0","UTL","246","1769583372924","81.7026580676655","-55.20363028731525","47.14105806359025","8.977693838617094","2000","200000","-99.68315296902094","2.260207249079993","0","360","-166.16096399957314","217.14637957988776","200000","10","0.5"
"291",1,2,"PCL_SENSOR_0","ETZ1","246","1769583373381","29.0743553810045","-60.534013879527","47.14125973999084","8.964514185115396","2000","210000","-99.68354679058437","2.242542354517687","0","360","-176.53347094892524","218.6783479492655","210000","10","0.5"
"292",1,3,"PCL_SENSOR_0","GOTTY1","246","1769583373467","33.86277008575937","-56.35651250328784","47.14125973999084","8.964514185115396","2000","210000","-99.68354679058437","2.242542354517687","0","360","-168.78379028639756","225.68592058275874","210000","10","0.5"
"293",1,3,"PCL_SENSOR_0","GOTTY1","246","1769583373568","33.86277008575937","-56.35651250328784","47.14125973999084","8.964514185115396","2000","210000","-99.68354679058437","2.242542354517687","0","360","-168.78379028639756","225.68592058275874","210000","10","0.5"
"294",1,0,"PCL_SENSOR_0","WATT","246","1769583373571","19.580808041186465","-11.727152479913814","47.14125973999084","8.964514185115396","2000","210000","-99.68354679058437","2.242542354517687","0","360","-39.45804564864375","221.6895709222502","210000","10","0.5"
"295",1,0,"PCL_SENSOR_0","WATT","246","1769583373651","19.580808041186465","-11.727152479913814","47.14125973999084","8.964514185115396","2000","210000","-99.68354679058437","2.242542354517687","0","360","-39.45804564864375","221.6895709222502","210000","10","0.5"
"296",1,1,"PCL_SENSOR_0","HGH","246","1769583373684","60.668405537752534","-51.41098597667516","47.14125973999084","8.964514185115396","2000","210000","-99.68354679058437","2.242542354517687","0","360","-172.5937945593614","218.68640603506327","210000","10","0.5"
